流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.614125,-55.0,-55.0,0.0,-55.409416666666665,0.0,-61.913,-53.0,6.912999999999997,2.127271084077317,886.5833333333334,951.0,915.25,-8.0,951.0,-29.0,2.639598802713352,-8.0,951.0,16,-1.0,542.0,0.005860726643598602,-8.0,-1.0,-1.0,-1.0,939.0,-8.0,-8.0,-8.0,0.0,-0.0025413096859284723,-8.0,-8.0,-8.0,-8,-237.0,985.0,-8.0,-8.0,-11.0,477.0,985.0,-8.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.864125,-55.0,-55.0,0.0,-55.409416666666665,-2.0,-61.913,-55.0,0.0,2.127271084077317,895.25,951.0,923.75,-8.0,951.0,-29.0,2.4441145891713116,-8.0,951.0,16,-1.0,506.0,0.005473820856771949,-8.0,-1.0,-1.0,-1.0,941.8,-8.0,-8.0,-8.0,0.0,0.023341333979256973,-8.0,-8.0,-8.0,-8,2120.0,985.0,-8.0,-8.0,1.0,522.0,985.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.864125,-55.0,-55.0,0.0,-55.409416666666665,0.0,-61.913,-55.0,0.0,2.127271084077317,902.0,951.0,927.25,-8.0,951.0,-29.0,2.4441145891713116,-8.0,951.0,16,-1.0,-1089.0,-0.01178061445261791,-8.0,-1.0,-1.0,-1.0,936.4,-8.0,-8.0,-8.0,0.0,-0.0380763844282751,-8.0,-8.0,-8.0,-8,-3616.0,985.0,-8.0,-8.0,-27.0,555.0,985.0,-8.0,98.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.409416666666665,6.912999999999997,-55.0,-55.0,0.0,2.127271084077317,908.0,951.0,930.25,-8.0,951.0,-32.0,0.0,-8.0,951.0,16,-1.0,-4589.0,-0.049948299319727885,-8.0,-1.0,-1.0,-1.0,929.6,-8.0,-8.0,-8.0,0.0,-0.08930993468689352,-8.0,-8.0,-8.0,-8,-8560.0,985.0,-8.0,-8.0,-32.0,622.0,985.0,-8.0,97.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.409416666666665,0.0,-55.0,-55.0,0.0,2.127271084077317,914.0,951.0,926.375,-8.0,951.0,-32.0,0.0,-8.0,950.0,16,-1.0,-5172.0,-0.055458454411906666,-8.0,-1.0,-1.0,-1.0,919.2,-8.0,-8.0,-8.0,0.0,-0.11166801129487691,-8.0,-8.0,-8.0,-8,-11073.0,985.0,-8.0,-8.0,-34.0,655.0,985.0,-8.0,98.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-55.57608333333334,0.0,-55.0,-55.0,0.0,1.995611205453933,915.9166666666666,951.0,922.5,-8.0,951.0,-32.0,0.0,-8.0,944.0,16,-1.0,-2831.0,-0.031169488912866306,-8.0,-1.0,-1.0,-1.0,909.0,-8.0,-8.0,-8.0,0.0,-0.11545923342145736,-8.0,-8.0,-8.0,-8,-11486.0,985.0,-8.0,-8.0,-6.0,428.0,980.0,-8.0,94.1
-35.0,-48.333333333333336,-55.0,-51.0,-35.0,-52.5,-55.0,-35.0,20.0,-53.909416666666665,20.0,-55.0,-35.0,20.0,6.277789889882835,917.6666666666666,951.0,917.75,-8.0,951.0,-30.0,7.071067811865479,-8.0,903.0,16,-1.0,-6780.0,-0.0713932208030158,-8.0,-1.0,-1.0,-1.0,899.4,-8.0,-8.0,-8.0,20.0,-0.06205994341749799,-8.0,-8.0,-8.0,-8,-5835.0,985.0,-8.0,-8.0,-1.0,395.0,948.0,-8.0,91.8
-55.0,-48.333333333333336,-55.0,-51.0,-35.0,-52.5,-55.0,-35.0,6.912999999999997,-53.333333333333336,0.0,-55.0,-35.0,0.0,5.773502691896257,919.5,950.0,911.125,-8.0,951.0,-31.0,7.071067811865479,-8.0,900.0,16,-1.0,3099.0,0.0323331177096593,-8.0,-1.0,-1.0,-1.0,898.4,-8.0,-8.0,-8.0,0.0,0.05248322004871775,-8.0,-8.0,-8.0,-8,4934.0,985.0,-8.0,-8.0,0.0,400.0,936.0,-8.0,95.0
-55.0,-48.333333333333336,-55.0,-51.0,-35.0,-52.5,-55.0,-35.0,0.0,-53.333333333333336,0.0,-55.0,-35.0,0.0,5.773502691896257,915.0,944.0,901.875,-8.0,951.0,-27.0,7.071067811865479,-8.0,899.0,18,3.0,-215.0,-0.00216821298910852,-8.0,3.0,3.0,3.0,893.6,-8.0,-8.0,-8.0,0.0,0.06367310958697936,-8.0,-8.0,-8.0,-8,5923.0,980.0,-8.0,-8.0,0.0,399.0,935.0,-8.0,95.0
-55.0,-55.0,-55.0,-51.0,-55.0,-52.5,-55.0,-35.0,0.0,-53.333333333333336,0.0,-55.0,-35.0,0.0,5.773502691896257,912.5,903.0,896.375,-8.0,951.0,-27.0,7.071067811865479,-8.0,900.0,18,3.0,-536.0,-0.00538796353072446,-8.0,3.0,3.0,3.0,893.8,-8.0,-8.0,-8.0,-20.0,0.06454285283928307,-8.0,-8.0,-8.0,-8,5999.0,948.0,-8.0,-8.0,23.0,433.0,935.0,-8.0,95.0
-55.0,-55.0,-55.0,-51.0,-55.0,-52.5,-55.0,-35.0,0.0,-53.333333333333336,0.0,-55.0,-35.0,0.0,5.773502691896257,911.5,922.0,898.75,-8.0,951.0,-27.0,7.071067811865479,-8.0,922.0,18,3.0,4923.0,0.05236008593733388,-8.0,3.0,3.0,3.0,898.4,-8.0,-8.0,-8.0,0.0,0.0831299055292225,-8.0,-8.0,-8.0,-8,7594.0,943.0,-8.0,-8.0,41.0,497.0,943.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-52.5,-55.0,-55.0,0.0,-53.333333333333336,0.0,-55.0,-35.0,-20.0,5.773502691896257,911.0,945.0,904.375,-8.0,950.0,-27.0,7.071067811865479,-8.0,945.0,18,3.0,4934.0,0.05248322004871775,-8.0,3.0,3.0,3.0,908.2,-8.0,-8.0,-8.0,0.0,0.1335723941983824,-8.0,-8.0,-8.0,-8,11659.0,976.0,-8.0,-8.0,0.0,490.0,976.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-52.5,-55.0,-55.0,0.0,-53.333333333333336,0.0,-55.0,-35.0,0.0,5.773502691896257,908.75,945.0,907.375,-8.0,945.0,-25.0,7.071067811865479,-8.0,945.0,18,3.0,5923.0,0.06367310958697936,-8.0,3.0,3.0,3.0,913.2,-8.0,-8.0,-8.0,0.0,0.12326449986944721,-8.0,-8.0,-8.0,-8,10858.0,976.0,-8.0,-8.0,-23.0,478.0,976.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-52.5,-55.0,-55.0,0.0,-53.333333333333336,0.0,-55.0,-35.0,0.0,5.773502691896257,913.4166666666666,1000.0,920.0,-8.0,1000.0,-26.0,7.071067811865479,-8.0,1000.0,18,3.0,5999.0,0.06454285283928307,-8.0,3.0,3.0,3.0,938.0,-8.0,-8.0,-8.0,0.0,0.12443888857321439,-8.0,-8.0,-8.0,-8,10950.0,1023.0,-8.0,-8.0,-41.0,554.0,1023.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,-20.0,-55.0,-55.0,0.0,5.773502691896257,911.1666666666666,1000.0,917.5,-8.0,1000.0,-32.0,0.0,-8.0,1000.0,18,3.0,7594.0,0.0831299055292225,-8.0,3.0,3.0,3.0,933.2,-8.0,-8.0,-8.0,0.0,0.121990769614569,-8.0,-8.0,-8.0,-8,10758.0,1023.0,-8.0,-8.0,0.0,655.0,1023.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,0.0,-55.0,-55.0,0.0,5.773502691896257,907.3333333333334,1000.0,912.0,-8.0,1000.0,-33.0,0.0,-8.0,1000.0,18,3.0,11659.0,0.1335723941983824,-8.0,3.0,3.0,3.0,919.6,-8.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1023.0,-8.0,-8.0,0.0,625.0,1023.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,0.0,-55.0,-55.0,0.0,5.773502691896257,908.1666666666666,1000.0,916.125,-8.0,1000.0,-30.0,0.0,-8.0,1000.0,18,3.0,10858.0,0.12326449986944721,-8.0,3.0,3.0,3.0,912.4,-8.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1023.0,-8.0,-8.0,0.0,423.0,1023.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,0.0,-55.0,-55.0,0.0,5.773502691896257,911.25,1000.0,920.625,-8.0,1000.0,-34.0,0.0,-8.0,1000.0,16,3.0,10950.0,0.12443888857321439,-8.0,3.0,3.0,3.0,915.0,-8.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1023.0,-8.0,-8.0,0.0,356.0,1023.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-20.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,916.0833333333334,1000.0,924.625,-8.0,1000.0,-28.0,0.0,-8.0,954.0,16,3.0,10758.0,0.121990769614569,-8.0,3.0,3.0,3.0,905.8,-8.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1023.0,-8.0,-8.0,0.0,388.0,967.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,911.9166666666666,1000.0,912.5,-8.0,1000.0,-30.0,0.0,-8.0,954.0,16,3.0,-9427.0,-0.0952751528627015,-8.0,3.0,3.0,3.0,900.2,-8.0,-8.0,-8.0,0.0,-0.0952751528627015,-8.0,-8.0,-8.0,-8,-9427.0,1023.0,-8.0,-8.0,-7.0,354.0,967.0,-8.0,94.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,910.1666666666666,1000.0,904.0,-8.0,1000.0,-27.0,0.0,-8.0,954.0,16,3.0,-7337.0,-0.0741523068371317,-8.0,3.0,3.0,3.0,900.4,-8.0,-8.0,-8.0,0.0,-0.0741523068371317,-8.0,-8.0,-8.0,-8,-7337.0,1023.0,-8.0,-8.0,12.0,376.0,967.0,-8.0,93.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,912.0833333333334,954.0,894.375,-8.0,1000.0,-28.0,0.0,-8.0,954.0,16,3.0,-7135.0,-0.07211076860882304,-8.0,3.0,3.0,3.0,903.2,-8.0,-8.0,-8.0,0.0,-0.07211076860882304,-8.0,-8.0,-8.0,-8,-7135.0,967.0,-8.0,-8.0,44.0,368.0,967.0,-8.0,94.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,911.9166666666666,954.0,899.875,-8.0,1000.0,-31.0,0.0,-8.0,954.0,16,3.0,-8458.0,-0.08548183334175552,-8.0,3.0,3.0,3.0,900.0,-8.0,-8.0,-8.0,0.0,-0.08548183334175552,-8.0,-8.0,-8.0,-8,-8458.0,967.0,-8.0,-8.0,62.0,363.0,967.0,-8.0,94.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,912.6666666666666,954.0,912.375,-8.0,1000.0,-31.0,0.0,-8.0,954.0,16,3.0,-7804.0,-0.07887210066198391,-8.0,3.0,3.0,3.0,900.0,-8.0,-8.0,-8.0,0.0,-0.07887210066198391,-8.0,-8.0,-8.0,-8,-7804.0,967.0,-8.0,-8.0,46.0,377.0,965.0,-8.0,91.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,915.75,960.0,918.75,-8.0,1000.0,-31.0,0.0,-8.0,960.0,16,3.0,-8830.0,-0.08924149780180912,-8.0,3.0,3.0,3.0,922.4,-8.0,-8.0,-8.0,0.0,-0.08924149780180912,-8.0,-8.0,-8.0,-8,-8830.0,1004.0,-8.0,-8.0,22.0,369.0,1004.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,912.4166666666666,960.0,921.75,-8.0,960.0,-30.0,0.0,-8.0,960.0,16,3.0,-8344.0,-0.08432967810399716,-8.0,3.0,3.0,3.0,943.4,-8.0,-8.0,-8.0,0.0,-0.08432967810399716,-8.0,-8.0,-8.0,-8,-8344.0,1004.0,-8.0,-8.0,13.0,415.0,1004.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,919.9166666666666,966.0,923.25,-8.0,966.0,-30.0,0.0,-8.0,966.0,16,3.0,-8334.0,-0.08422861185507102,-8.0,3.0,3.0,3.0,952.0,-8.0,-8.0,-8.0,0.0,-0.08422861185507102,-8.0,-8.0,-8.0,-8,-8334.0,1004.0,-8.0,-8.0,10.0,390.0,1004.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,930.8333333333334,985.0,940.375,-8.0,985.0,-30.0,0.0,-8.0,985.0,16,3.0,-8344.0,-0.08432967810399716,-8.0,3.0,3.0,3.0,965.0,-8.0,-8.0,-8.0,0.0,0.0120981255166559,-8.0,-8.0,-8.0,-8,1083.0,1004.0,-8.0,-8.0,3.0,401.0,1004.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,936.75,985.0,956.0,-8.0,985.0,-31.0,0.0,-8.0,985.0,16,3.0,-8279.0,-0.08367274748597708,-8.0,3.0,3.0,3.0,970.2,-8.0,-8.0,-8.0,0.0,-0.010282944720985121,-8.0,-8.0,-8.0,-8,-942.0,1004.0,-8.0,-8.0,1.0,409.0,1004.0,-8.0,94.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,940.4166666666666,985.0,963.125,-8.0,985.0,-32.0,0.0,-8.0,985.0,16,3.0,-9205.0,-0.09303148213654056,-8.0,3.0,3.0,3.0,974.2,-8.0,-8.0,-8.0,0.0,-0.022546563555168264,-8.0,-8.0,-8.0,-8,-2070.0,1004.0,-8.0,-8.0,1.0,411.0,1000.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,942.8333333333334,985.0,971.0,-8.0,985.0,-31.0,0.0,-8.0,985.0,16,3.0,-9342.0,-0.09441608974682902,-8.0,3.0,3.0,3.0,978.8,-8.0,-8.0,-8.0,0.0,-0.009769359134461308,-8.0,-8.0,-8.0,-8,-884.0,1004.0,-8.0,-8.0,0.0,331.0,1004.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,953.8333333333334,985.0,974.25,-8.0,985.0,-31.0,0.0,-8.0,985.0,16,3.0,-415.0,-0.00463593914073146,-8.0,3.0,3.0,3.0,981.6,-8.0,-8.0,-8.0,0.0,-0.022360957198187426,-8.0,-8.0,-8.0,-8,-2038.0,1004.0,-8.0,-8.0,-46.0,390.0,1004.0,-8.0,95.1
-20.0,-43.333333333333336,-55.0,-48.0,-20.0,-50.625,-55.0,-20.0,35.0,-52.083333333333336,35.0,-55.0,-20.0,35.0,10.10362971081845,959.5,985.0,969.625,-8.0,985.0,-36.0,12.374368670764584,-8.0,983.0,16,3.0,-5002.0,-0.054602218146886705,-8.0,3.0,3.0,3.0,969.2,-8.0,-8.0,-8.0,35.0,-0.03893913332963439,-8.0,-8.0,-8.0,-8,-3509.0,1004.0,-8.0,-8.0,-46.0,380.0,1004.0,-8.0,91.8
-20.0,-31.666666666666668,-55.0,-41.0,-20.0,-46.25,-55.0,-20.0,35.0,-49.166666666666664,35.0,-55.0,-20.0,35.0,13.623731522826652,959.75,985.0,965.375,-8.0,985.0,-35.0,16.201851746019653,-8.0,983.0,16,3.0,-2850.0,-0.031042370112188244,-8.0,3.0,3.0,3.0,958.4,-8.0,-8.0,-8.0,35.0,-0.018112382865531296,-8.0,-8.0,-8.0,-8,-1641.0,1004.0,-8.0,-8.0,-46.0,334.0,1004.0,-8.0,92.7
-26.0,-22.0,-26.0,-35.2,-20.0,-42.625,-55.0,-20.0,29.0,-46.75,29.0,-55.0,-20.0,29.0,14.997727100524873,960.8333333333334,985.0,961.25,-8.0,985.0,-31.0,17.17920254260948,-8.0,983.0,16,3.0,1502.0,0.016599069479593664,-8.0,3.0,3.0,3.0,949.0,-8.0,-8.0,-8.0,29.0,0.015207866594563635,-8.0,-8.0,-8.0,-8,1378.0,1004.0,-8.0,-8.0,-5.0,378.0,1004.0,-8.0,92.3
-20.0,-22.0,-26.0,-28.2,-20.0,-38.25,-55.0,-20.0,35.0,-43.833333333333336,35.0,-55.0,-20.0,35.0,16.568498770714008,959.1666666666666,983.0,954.875,-8.0,985.0,-31.0,18.01388353465182,-8.0,980.0,16,3.0,-1528.0,-0.016765231893439814,-8.0,3.0,3.0,3.0,939.2,-8.0,-8.0,-8.0,0.0,-0.010904956898930451,-8.0,-8.0,-8.0,-8,-988.0,1004.0,-8.0,-8.0,4.0,357.0,1000.0,-8.0,92.0
-20.0,-22.0,-26.0,-21.2,-20.0,-33.875,-26.0,-20.0,35.0,-40.916666666666664,35.0,-55.0,-20.0,35.0,17.47964183808921,956.5833333333334,983.0,948.5,-8.0,985.0,-35.0,17.610366265356323,-8.0,934.0,16,3.0,67.0,0.0007434944237918462,-8.0,3.0,3.0,3.0,929.0,-8.0,-8.0,-8.0,0.0,-0.0053382745461363346,-8.0,-8.0,-8.0,-8,-484.0,1004.0,-8.0,-8.0,7.0,336.0,989.0,-8.0,93.1
-20.0,-20.0,-20.0,-21.2,-20.0,-29.5,-26.0,-20.0,35.0,-38.0,35.0,-55.0,-20.0,0.0,17.83255450012701,954.3333333333334,983.0,942.625,-8.0,985.0,-35.0,15.874507866387546,-8.0,934.0,16,3.0,-423.0,-0.00466882263992674,-8.0,3.0,3.0,3.0,931.0,-8.0,-8.0,-8.0,6.0,0.004880766659237867,-8.0,-8.0,-8.0,-8,438.0,1004.0,-8.0,-8.0,12.0,347.0,977.0,-8.0,93.8
-20.0,-20.0,-20.0,-21.2,-20.0,-25.125,-26.0,-20.0,35.0,-35.083333333333336,35.0,-55.0,-20.0,0.0,17.6607337093201,952.5833333333334,980.0,937.875,-8.0,985.0,-37.0,12.252550754842849,-8.0,945.0,16,3.0,-428.0,-0.004723488318195357,-8.0,3.0,3.0,3.0,934.8,-8.0,-8.0,-8.0,0.0,0.006472997555885485,-8.0,-8.0,-8.0,-8,580.0,1000.0,-8.0,-8.0,3.0,367.0,977.0,-8.0,93.1
-20.0,-20.0,-20.0,-20.0,-20.0,-20.75,-20.0,-20.0,35.0,-32.166666666666664,35.0,-26.0,-20.0,6.0,16.948227761108953,948.4166666666666,945.0,932.25,-8.0,983.0,-31.0,2.121320343559663,-8.0,945.0,16,3.0,-360.0,-0.003973466076533372,-8.0,3.0,3.0,3.0,935.2,-8.0,-8.0,-8.0,0.0,0.012771736080715579,-8.0,-8.0,-8.0,-8,1138.0,989.0,-8.0,-8.0,6.0,387.0,980.0,-8.0,92.5
-20.0,-20.0,-20.0,-20.0,-20.0,-20.75,-20.0,-20.0,35.0,-29.25,0.0,-26.0,-20.0,0.0,15.621226817146187,944.1666666666666,945.0,933.0,-8.0,983.0,-30.0,2.121320343559663,-8.0,945.0,16,3.0,1752.0,0.019323671497584627,-8.0,3.0,3.0,3.0,934.2,-8.0,-8.0,-8.0,0.0,0.06710851442163368,-8.0,-8.0,-8.0,-8,5812.0,980.0,-8.0,-8.0,12.0,398.0,980.0,-8.0,91.6
-20.0,-20.0,-20.0,-20.0,-20.0,-20.75,-20.0,-20.0,35.0,-26.333333333333332,0.0,-26.0,-20.0,0.0,13.499719413470196,939.9166666666666,945.0,933.375,-8.0,983.0,-30.0,2.121320343559663,-8.0,945.0,16,3.0,1945.0,0.02167372409182078,-8.0,3.0,3.0,3.0,934.2,-8.0,-8.0,-8.0,0.0,0.030631744604316502,-8.0,-8.0,-8.0,-8,2725.0,980.0,-8.0,-8.0,14.0,399.0,980.0,-8.0,92.1
-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,35.0,-23.416666666666668,6.0,-20.0,-20.0,0.0,10.094628034331675,935.4166666666666,945.0,932.875,-8.0,980.0,-33.0,0.0,-8.0,945.0,16,3.0,2339.0,0.026104036695199895,-8.0,3.0,3.0,3.0,933.4,-8.0,-8.0,-8.0,0.0,-0.0005109306547521619,-8.0,-8.0,-8.0,-8,-47.0,980.0,-8.0,-8.0,3.0,400.0,980.0,-8.0,93.1
-53.0,-31.0,-53.0,-26.6,-20.0,-24.125,-53.0,-20.0,2.0,-23.25,-33.0,-53.0,-20.0,-33.0,9.526279441628816,931.5,945.0,932.75,-8.0,945.0,-33.0,11.667261889578038,-8.0,935.0,16,3.0,2236.0,0.02509455349427059,-8.0,3.0,3.0,3.0,931.0,-8.0,-8.0,-8.0,-33.0,0.01926059835068572,-8.0,-8.0,-8.0,-8,1726.0,980.0,-8.0,-8.0,-1.0,421.0,980.0,-8.0,94.8
-53.0,-42.0,-53.0,-33.2,-20.0,-28.25,-53.0,-20.0,-33.0,-26.0,-33.0,-53.0,-20.0,-33.0,12.727922061357852,934.1666666666666,955.0,936.0,-8.0,955.0,-31.0,15.276031646247102,-8.0,955.0,16,3.0,10973.0,0.12670022862157349,-8.0,3.0,3.0,3.0,935.0,-8.0,-8.0,-8.0,-33.0,0.08202302011487883,-8.0,-8.0,-8.0,-8,7397.0,980.0,-8.0,-8.0,-1.0,434.0,978.0,-8.0,95.1
-55.0,-53.666666666666664,-55.0,-40.2,-53.0,-32.625,-55.0,-20.0,-35.0,-28.916666666666668,-35.0,-55.0,-20.0,-35.0,15.030020464108327,927.8333333333334,955.0,925.625,-8.0,955.0,-33.0,17.4350836779507,-8.0,955.0,16,3.0,5291.0,0.059476169064748285,-8.0,3.0,3.0,3.0,919.2,-8.0,-8.0,-8.0,-35.0,0.04516622679589255,-8.0,-8.0,-8.0,-8,4073.0,980.0,-8.0,-8.0,-35.0,360.0,978.0,-8.0,97.5
-55.0,-54.333333333333336,-55.0,-47.2,-53.0,-37.0,-55.0,-20.0,-29.0,-31.333333333333332,-35.0,-55.0,-20.0,-35.0,16.751300266130404,921.3333333333334,955.0,914.375,-8.0,955.0,-33.0,18.18947890559658,-8.0,955.0,16,3.0,1952.0,0.021219928469708327,-8.0,3.0,3.0,3.0,904.4,-8.0,-8.0,-8.0,-2.0,0.04167082487830309,-8.0,-8.0,-8.0,-8,3758.0,980.0,-8.0,-8.0,-37.0,343.0,977.0,-8.0,97.9
-55.0,-55.0,-55.0,-54.2,-55.0,-41.375,-55.0,-53.0,-35.0,-34.25,-35.0,-55.0,-20.0,-35.0,17.622944754443903,916.1666666666666,955.0,906.5,-8.0,955.0,-28.0,17.719541271069716,-8.0,955.0,16,2.0,6254.0,0.06978898150937929,-8.0,3.0,3.0,3.0,893.0,-8.0,-8.0,-8.0,-2.0,0.06234416728538017,-8.0,-8.0,-8.0,-8,5626.0,978.0,-8.0,-8.0,-30.0,408.0,977.0,-8.0,94.8
-55.0,-55.0,-55.0,-54.6,-55.0,-45.75,-55.0,-53.0,-35.0,-37.166666666666664,-35.0,-55.0,-20.0,-2.0,17.943514064131836,907.5833333333334,955.0,893.625,-7.0,955.0,-27.0,15.917196450918828,-7.916666666666667,955.0,16,3.0,-1823.0,-0.020214676986538338,-7.875,3.0,3.0,3.0,871.6,-7.0,-8.0,-7.8,0.0,-0.043920015581380256,-7.666666666666667,-8.0,-7.0,-7,-4059.0,978.0,-7.0,-8.0,-11.0,485.0,977.0,-8.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-50.125,-55.0,-55.0,-35.0,-40.083333333333336,-35.0,-55.0,-20.0,-2.0,17.742902977264066,899.1666666666666,955.0,881.5,-7.0,955.0,-27.0,12.20582413674484,-7.916666666666667,872.0,16,3.0,-1725.0,-0.01912883408370114,-7.875,3.0,3.0,3.0,847.0,-7.0,-8.0,-7.8,0.0,-0.03525113159186344,-7.666666666666667,-8.0,-7.0,-8,-3232.0,977.0,-7.0,-8.0,-11.0,387.0,948.0,-8.0,95.6
