流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-57.30433333333334,-55.0,-55.982600000000005,-61.913,-55.0,-55.614125,-61.913,-53.0,-25.0,-55.659416666666665,-53.0,0.0,2.247657465748128,-28.0,2.639598802713352,-61.913,-53.0,0.0,20.0,3.426443316326712,-8.0,-64.0,930.0,930.0,-31.0,930.0,-8.0,-24.6,18.915602025840997,0.1642245321798695,99481.0,14.8,2900.0,99481.0,-8.0,930.0,9.7,16,3798.8521029384638,-8.0,-8.0,19645.0,979.0,4494.779304926993,-8.0,19645.0,99481.0,979.0,-8.0,7249.0,56.2
-55.0,-55.0,-56.382600000000004,-55.0,-55.0,-55.614125,-61.913,-55.0,0.0,-55.659416666666665,-53.0,0.0,2.247657465748128,-29.0,2.639598802713352,-61.913,-53.0,-2.0,21.0,3.091587585691209,-8.0,-64.0,934.0,934.0,-31.0,934.0,-8.0,-25.0,19.364916731037084,0.23484359721209172,99481.0,14.8,2912.0,99481.0,-8.0,934.0,9.7,16,3912.797886423472,-8.0,-8.0,19960.0,979.0,4640.974143431526,-8.0,19960.0,99481.0,979.0,-8.0,7223.0,55.1
-55.0,-55.0,-56.382600000000004,-55.0,-55.0,-55.614125,-61.913,-55.0,3.0,-55.409416666666665,-53.0,0.0,2.127271084077317,-28.0,2.639598802713352,-61.913,-53.0,0.0,21.0,3.091587585691209,-8.0,-64.0,951.0,951.0,-37.0,951.0,-8.0,-24.6,18.915602025840997,0.27906771199618896,99481.0,15.1,2866.0,99481.0,-8.0,951.0,9.7,16,4005.2803272679917,-8.0,-8.0,19960.0,983.0,5331.252385697003,-8.0,19960.0,99481.0,983.0,-8.0,7388.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.614125,-55.0,-55.0,0.0,-55.409416666666665,-53.0,0.0,2.127271084077317,-29.0,2.639598802713352,-61.913,-53.0,6.912999999999997,21.0,0.0,-8.0,-64.0,951.0,951.0,-37.0,951.0,-8.0,-25.0,19.364916731037084,0.3222788177396032,99481.0,15.5,3324.0,99481.0,-8.0,951.0,9.7,16,4035.563219675785,-8.0,-8.0,19960.0,985.0,66.39528095666722,-8.0,19960.0,99481.0,985.0,-8.0,7407.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.864125,-55.0,-55.0,0.0,-55.409416666666665,-55.0,-2.0,2.127271084077317,-29.0,2.4441145891713116,-61.913,-53.0,0.0,21.0,0.0,-8.0,-64.0,951.0,951.0,-37.0,951.0,-8.0,-25.0,19.364916731037084,0.3498917581542076,99481.0,15.9,2788.0,99481.0,-8.0,951.0,9.7,16,4085.0134883498226,-8.0,-8.0,19960.0,985.0,151.3549911080403,-8.0,19960.0,99481.0,985.0,-8.0,7466.0,55.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.864125,-55.0,-55.0,0.0,-55.409416666666665,-55.0,0.0,2.127271084077317,-29.0,2.4441145891713116,-61.913,-53.0,0.0,22.0,0.0,-8.0,-65.0,951.0,951.0,-38.0,950.0,-8.0,-26.2,20.0424549394529,0.3493500458643947,99481.0,14.5,2645.0,99481.0,-8.0,951.0,9.7,16,187.87974877561138,-8.0,-8.0,19845.0,985.0,154.57360706143126,-8.0,19960.0,94022.0,985.0,-8.0,7023.0,54.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.409416666666665,-55.0,6.912999999999997,2.127271084077317,-32.0,0.0,-55.0,-53.0,0.0,22.0,0.0,-8.0,-66.0,951.0,951.0,-38.0,944.0,-8.0,-27.0,20.591260281974,0.3604500553811064,99481.0,16.5,2623.0,99481.0,-8.0,951.0,9.7,16,227.4009674561362,-8.0,-8.0,19660.0,985.0,132.12620229657313,-8.0,19960.0,94011.0,985.0,-8.0,7018.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.409416666666665,-55.0,0.0,2.127271084077317,-32.0,0.0,-55.0,-53.0,0.0,22.0,0.0,-8.0,-66.0,951.0,950.0,-38.0,903.0,-8.0,-27.0,20.591260281974,0.3626501778782851,99481.0,16.3,2809.0,99481.0,-8.0,951.0,9.7,16,239.26178131909558,-8.0,-8.0,19538.0,985.0,158.26981181929386,-8.0,19845.0,93022.0,985.0,-8.0,6999.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-55.57608333333334,-55.0,0.0,1.995611205453933,-32.0,0.0,-55.0,-55.0,0.0,22.0,0.0,-8.0,-66.0,951.0,944.0,-39.0,900.0,-8.0,-27.2,20.992855927672156,0.32145502536643256,94022.0,15.3,2741.0,99481.0,-8.0,951.0,9.7,16,166.71832532744202,-8.0,-8.0,19396.0,980.0,95.92879303584819,-8.0,19660.0,92946.0,985.0,-8.0,7009.0,77.8
-48.333333333333336,-35.0,-51.0,-55.0,-35.0,-52.5,-55.0,-35.0,20.0,-53.909416666666665,-35.0,20.0,6.277789889882835,-30.0,7.071067811865479,-55.0,-35.0,20.0,22.0,8.94427190999916,-8.0,-66.0,951.0,903.0,-40.0,899.0,-8.0,-26.6,20.489021450523204,0.26443192398846826,94011.0,14.7,2544.0,99481.0,-8.0,951.0,9.7,16,122.05531532869345,-8.0,-8.0,19379.0,948.0,79.86864215686407,-8.0,19538.0,91351.0,985.0,-8.0,6990.0,78.4
-48.333333333333336,-55.0,-51.0,-55.0,-35.0,-52.5,-55.0,-35.0,6.912999999999997,-53.333333333333336,-35.0,0.0,5.773502691896257,-31.0,7.071067811865479,-55.0,-35.0,0.0,18.0,8.94427190999916,-8.0,-66.0,950.0,900.0,-40.0,899.0,-8.0,-26.8,20.535335400231475,0.17298624923456532,98945.0,15.1,2560.0,99481.0,-8.0,951.0,9.4,16,8635.549415063293,-8.0,-8.0,19379.0,936.0,11153.373719791394,-8.0,19396.0,98945.0,985.0,-8.0,6990.0,56.1
-48.333333333333336,-55.0,-51.0,-55.0,-35.0,-52.5,-55.0,-35.0,0.0,-53.333333333333336,-35.0,0.0,5.773502691896257,-27.0,7.071067811865479,-55.0,-35.0,0.0,18.0,8.94427190999916,-8.0,-61.0,944.0,899.0,-27.0,898.0,-8.0,-24.8,19.690099034794112,0.27010099121355746,98945.0,14.9,2770.0,99481.0,-8.0,951.0,9.8,18,10561.885068490377,-8.0,-8.0,19275.0,935.0,11123.23028620733,-8.0,19379.0,98945.0,980.0,-8.0,6755.0,56.1
-55.0,-55.0,-51.0,-55.0,-55.0,-52.5,-55.0,-35.0,0.0,-53.333333333333336,-35.0,0.0,5.773502691896257,-27.0,7.071067811865479,-55.0,-35.0,0.0,18.0,8.94427190999916,-8.0,-61.0,903.0,900.0,-27.0,900.0,-8.0,-24.4,18.87591057406238,0.26571800956288494,98945.0,15.3,3300.0,98945.0,-8.0,951.0,9.8,18,10580.968254370673,-8.0,-8.0,9.0,935.0,0.0,-8.0,19379.0,98945.0,948.0,-8.0,7009.0,56.1
-55.0,-55.0,-51.0,-55.0,-55.0,-52.5,-55.0,-35.0,0.0,-53.333333333333336,-35.0,0.0,5.773502691896257,-27.0,7.071067811865479,-55.0,-35.0,0.0,18.0,8.94427190999916,-8.0,-61.0,922.0,922.0,-30.0,922.0,-8.0,-24.4,18.87591057406238,0.26571800956288494,98945.0,16.1,3522.0,98945.0,-8.0,951.0,9.8,18,8616.01713090219,-8.0,-8.0,9.0,943.0,0.0,-8.0,19275.0,98945.0,943.0,-8.0,7232.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-52.5,-55.0,-55.0,0.0,-53.333333333333336,-35.0,0.0,5.773502691896257,-27.0,7.071067811865479,-55.0,-35.0,-20.0,18.0,0.0,-8.0,-61.0,945.0,945.0,-30.0,945.0,-8.0,-24.2,18.47159982243011,0.26571800956288494,98945.0,15.9,3155.0,98945.0,-8.0,950.0,9.8,18,0.0,-8.0,-8.0,9.0,976.0,0.0,-8.0,9.0,98945.0,976.0,-8.0,7366.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-52.5,-55.0,-55.0,0.0,-53.333333333333336,-35.0,0.0,5.773502691896257,-25.0,7.071067811865479,-55.0,-35.0,0.0,18.0,0.0,-8.0,-62.0,945.0,945.0,-30.0,945.0,-8.0,-24.0,18.828170383762732,0.2598076211353331,98945.0,13.8,2745.0,98945.0,-8.0,945.0,9.8,18,0.0,-8.0,-8.0,9.0,976.0,0.0,-8.0,9.0,98945.0,976.0,-8.0,7190.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-52.5,-55.0,-55.0,0.0,-53.333333333333336,-35.0,0.0,5.773502691896257,-26.0,7.071067811865479,-55.0,-35.0,0.0,18.0,0.0,-8.0,-61.0,1000.0,1000.0,-30.0,1000.0,-8.0,-24.0,18.439088914585774,0.2534608929251711,98945.0,15.9,2888.0,98945.0,-8.0,1000.0,9.8,18,0.0,-8.0,-8.0,9.0,1023.0,0.0,-8.0,9.0,98945.0,1023.0,-8.0,7811.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,-55.0,-20.0,5.773502691896257,-32.0,0.0,-55.0,-35.0,0.0,18.0,0.0,-8.0,-65.0,1000.0,1000.0,-31.0,1000.0,-8.0,-27.2,20.992855927672156,0.2562846428911007,98945.0,15.6,2690.0,98945.0,-8.0,1000.0,9.8,18,0.0,-8.0,-8.0,9.0,1023.0,0.0,-8.0,9.0,98945.0,1023.0,-8.0,6811.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,-55.0,0.0,5.773502691896257,-33.0,0.0,-55.0,-35.0,0.0,18.0,0.0,-8.0,-65.0,1000.0,1000.0,-31.0,1000.0,-8.0,-27.4,21.054690688775267,0.2562846428911007,98945.0,15.7,2800.0,98945.0,-8.0,1000.0,9.8,18,0.0,-8.0,-8.0,9.0,1023.0,0.0,-8.0,9.0,98945.0,1023.0,-8.0,6560.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,-55.0,0.0,5.773502691896257,-30.0,0.0,-55.0,-35.0,0.0,18.0,0.0,-8.0,-63.0,1000.0,1000.0,-33.0,909.0,-8.0,-25.8,20.029977533686854,0.2587850400809479,98945.0,16.0,2533.0,98945.0,-8.0,1000.0,9.8,18,0.0,-8.0,-8.0,9.0,1023.0,0.0,-8.0,9.0,98945.0,1023.0,-8.0,7099.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,-55.0,0.0,5.773502691896257,-34.0,0.0,-55.0,-35.0,0.0,18.0,0.0,-8.0,-67.0,1000.0,1000.0,-34.0,936.0,-8.0,-27.2,21.487205495363977,0.2593698657761308,98945.0,14.7,3222.0,98945.0,-8.0,1000.0,9.8,16,8095.460505740239,-8.0,-8.0,18111.0,1023.0,10451.194572870607,-8.0,18111.0,98945.0,1023.0,-8.0,7366.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-20.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-8.0,-64.0,1000.0,954.0,-35.0,954.0,-8.0,-25.0,19.131126469708992,0.26097137890209615,98945.0,13.7,3455.0,98945.0,-8.0,1000.0,9.8,16,9914.873735958517,-8.0,-8.0,18111.0,967.0,10451.194572870605,-8.0,18111.0,98945.0,1023.0,-8.0,7345.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,1000.0,954.0,-32.0,954.0,-8.0,-25.6,19.62906008957128,0.2734460225944567,98945.0,13.2,3413.0,98945.0,-8.0,1000.0,9.8,16,9934.320852479046,-8.0,-8.0,18217.0,967.0,61.19912853361126,-8.0,18217.0,98945.0,1023.0,-8.0,6615.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-63.0,1000.0,954.0,-33.0,954.0,-8.0,-25.4,20.329781110479274,0.130267789455789,98945.0,13.9,3099.0,98945.0,-8.0,1000.0,9.3,16,8129.407038646793,-8.0,-8.0,18305.0,967.0,97.13907555633614,-8.0,18305.0,98945.0,1023.0,-8.0,6666.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,954.0,954.0,-37.0,923.0,-8.0,-25.2,19.53714411064217,0.18006732747570647,98945.0,14.9,2945.0,98945.0,-8.0,1000.0,9.3,16,81.64067613639327,-8.0,-8.0,18305.0,967.0,54.60158727795909,-8.0,18305.0,98945.0,967.0,-8.0,7198.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,954.0,954.0,-38.0,923.0,-8.0,-26.4,20.88779547965749,0.2745519766433835,98945.0,16.2,3334.0,98945.0,-8.0,1000.0,9.3,16,81.64067613639328,-8.0,-8.0,18305.0,967.0,97.01546268476822,-8.0,18305.0,98945.0,967.0,-8.0,7180.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,954.0,954.0,-38.0,954.0,-8.0,-26.4,20.88779547965749,0.3502163833282453,98945.0,15.8,3099.0,98945.0,-8.0,1000.0,9.3,16,75.43739125929162,-8.0,-8.0,18205.0,965.0,48.13522618561541,-8.0,18305.0,91810.0,967.0,-8.0,7411.0,56.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-8.0,-64.0,960.0,960.0,-37.0,960.0,-8.0,-26.2,20.486580973896057,0.41523998172652393,98945.0,15.4,3244.0,98945.0,-8.0,1000.0,9.3,16,74.51979602768273,-8.0,-8.0,18185.0,1004.0,37.28717384401373,-8.0,18305.0,91810.0,1004.0,-8.0,7485.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,960.0,960.0,-38.0,960.0,-8.0,-25.8,20.029977533686854,0.4716187468965206,98945.0,14.4,3385.0,98945.0,-8.0,960.0,9.3,16,71.43388551666159,-8.0,-8.0,18297.0,1004.0,80.84759324353871,-8.0,18297.0,91810.0,1004.0,-8.0,7485.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,966.0,966.0,-39.0,966.0,-8.0,-26.4,21.243822631532208,0.5072205903477597,91810.0,15.5,3334.0,98945.0,-8.0,966.0,9.3,16,71.84845161871975,-8.0,-8.0,18297.0,1004.0,58.61740355849045,-8.0,18297.0,91141.0,1004.0,-8.0,7499.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,985.0,985.0,-38.0,985.0,-8.0,-25.8,20.029977533686854,0.5262791055796346,91810.0,15.8,3086.0,98945.0,-8.0,985.0,9.3,16,86.37823800013231,-8.0,-8.0,18353.0,1004.0,71.52621896855877,-8.0,18353.0,91141.0,1004.0,-8.0,7685.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,985.0,985.0,-38.0,985.0,-8.0,-26.2,20.486580973896057,0.5305800142439926,91810.0,16.8,3340.0,98945.0,-8.0,985.0,9.3,16,68.18504234806551,-8.0,-8.0,18353.0,1004.0,71.08445680975733,-8.0,18353.0,90666.0,1004.0,-8.0,7643.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-32.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-64.0,985.0,985.0,-37.0,985.0,-8.0,-26.4,20.549939172659368,0.5204892803018091,91141.0,16.6,3522.0,98945.0,-8.0,985.0,9.3,16,61.63197222227684,-8.0,-8.0,18366.0,1000.0,41.78915329688916,-8.0,18366.0,90666.0,1004.0,-8.0,7569.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-63.0,985.0,985.0,-38.0,983.0,-8.0,-26.0,20.087309426600665,0.49012985292397493,91141.0,15.5,3532.0,91810.0,-8.0,985.0,9.3,16,61.657927308720836,-8.0,-8.0,18366.0,1004.0,42.910760110620025,-8.0,18366.0,90666.0,1004.0,-8.0,7666.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-63.0,985.0,985.0,-38.0,983.0,-8.0,-26.0,20.087309426600665,0.36306773723120384,90666.0,16.1,3498.0,91810.0,-8.0,985.0,9.1,16,36.67696824994561,-8.0,-8.0,18366.0,1004.0,40.41451884250462,-8.0,18366.0,90666.0,1004.0,-8.0,7647.0,56.1
-43.333333333333336,-20.0,-48.0,-55.0,-20.0,-50.625,-55.0,-20.0,35.0,-52.083333333333336,-20.0,35.0,10.10362971081845,-36.0,12.374368670764584,-55.0,-20.0,35.0,21.0,15.652475842498529,-8.0,-67.0,985.0,983.0,-38.0,983.0,-8.0,-27.6,21.66333307688362,0.2274696116900657,90666.0,17.1,3188.0,91810.0,-8.0,985.0,8.5,16,54.961804919485196,-8.0,-8.0,18296.0,1004.0,49.07477288049284,-8.0,18366.0,90666.0,1004.0,-8.0,7187.0,75.1
-31.666666666666668,-20.0,-41.0,-55.0,-20.0,-46.25,-55.0,-20.0,35.0,-49.166666666666664,-20.0,35.0,13.623731522826652,-35.0,16.201851746019653,-55.0,-20.0,35.0,21.0,19.170289512680814,-8.0,-67.0,985.0,983.0,-38.0,980.0,-8.0,-27.4,21.57081361469706,0.2274696116900657,90666.0,16.7,3363.0,91141.0,-8.0,985.0,8.5,16,61.78430221348723,-8.0,-8.0,18296.0,1004.0,44.79211240020162,-8.0,18366.0,89740.0,1004.0,-8.0,7222.0,75.3
-22.0,-26.0,-35.2,-26.0,-20.0,-42.625,-55.0,-20.0,29.0,-46.75,-20.0,29.0,14.997727100524873,-31.0,17.17920254260948,-55.0,-20.0,29.0,20.0,18.240065789355036,-8.0,-67.0,985.0,983.0,-37.0,933.0,-8.0,-26.6,21.290843102141352,0.3476108935769104,91989.0,15.4,3063.0,91989.0,-8.0,985.0,9.0,16,58.354948376358955,-8.0,-8.0,18356.0,1004.0,79.03374806544333,-8.0,18356.0,91989.0,1004.0,-8.0,7277.0,78.1
-22.0,-20.0,-28.2,-26.0,-20.0,-38.25,-55.0,-20.0,35.0,-43.833333333333336,-20.0,35.0,16.568498770714008,-31.0,18.01388353465182,-55.0,-20.0,35.0,20.0,15.205262246998572,-8.0,-66.0,983.0,980.0,-37.0,934.0,-8.0,-26.4,20.88779547965749,0.36927447293800436,91989.0,16.1,2699.0,91989.0,-8.0,985.0,9.0,16,184.90348833920805,-8.0,-8.0,18356.0,1000.0,246.47717947091968,-8.0,18356.0,91989.0,1004.0,-8.0,7222.0,77.91
-22.0,-20.0,-21.2,-26.0,-20.0,-33.875,-26.0,-20.0,35.0,-40.916666666666664,-20.0,35.0,17.47964183808921,-35.0,17.610366265356323,-55.0,-20.0,35.0,20.0,2.683281572999759,-8.0,-67.0,983.0,934.0,-38.0,934.0,-8.0,-27.2,21.182539979898536,0.38019133938775995,91989.0,17.0,2950.0,91989.0,-8.0,985.0,9.0,16,185.74525565948582,-8.0,-8.0,18356.0,989.0,242.66300363523516,-8.0,18356.0,91989.0,1004.0,-8.0,7222.0,78.1
-20.0,-20.0,-21.2,-20.0,-20.0,-29.5,-26.0,-20.0,35.0,-38.0,-20.0,35.0,17.83255450012701,-35.0,15.874507866387546,-55.0,-20.0,0.0,20.0,2.683281572999759,-8.0,-67.0,983.0,934.0,-37.0,934.0,-8.0,-28.0,20.844663585675832,0.3692744729380039,91989.0,17.6,3154.0,91989.0,-8.0,985.0,9.0,16,190.31158661523418,-8.0,-8.0,18036.0,977.0,81.51278018369807,-8.0,18356.0,91989.0,1004.0,-8.0,7277.0,78.2
-20.0,-20.0,-21.2,-20.0,-20.0,-25.125,-26.0,-20.0,35.0,-35.083333333333336,-20.0,35.0,17.6607337093201,-37.0,12.252550754842849,-55.0,-20.0,0.0,20.0,2.683281572999759,-8.0,-67.0,980.0,945.0,-38.0,945.0,-8.0,-29.0,21.17781858454737,0.3503245248726912,91989.0,17.7,3009.0,91989.0,-8.0,985.0,9.0,16,181.90327099864868,-8.0,-8.0,18036.0,977.0,35.01904243801498,-8.0,18356.0,91989.0,1000.0,-8.0,7222.0,78.4
-20.0,-20.0,-20.0,-20.0,-20.0,-20.75,-20.0,-20.0,35.0,-32.166666666666664,-20.0,35.0,16.948227761108953,-31.0,2.121320343559663,-26.0,-20.0,6.0,20.0,0.0,-8.0,-66.0,945.0,945.0,-39.0,945.0,-8.0,-27.8,20.777391559096152,0.3219260219932021,91989.0,15.4,2702.0,91989.0,-8.0,983.0,9.0,16,128.50019455241323,-8.0,-8.0,18227.0,980.0,142.12318600404868,-8.0,18227.0,90241.0,989.0,-8.0,7296.0,78.1
-20.0,-20.0,-20.0,-20.0,-20.0,-20.75,-20.0,-20.0,35.0,-29.25,-20.0,0.0,15.621226817146187,-30.0,2.121320343559663,-26.0,-20.0,0.0,20.0,0.0,-8.0,-66.0,945.0,945.0,-39.0,945.0,-8.0,-27.4,20.342074623793906,0.284312035153873,92418.0,15.2,2787.0,92418.0,-8.0,983.0,9.0,16,118.55505050400917,-8.0,-8.0,18227.0,980.0,142.35284799846403,-8.0,18227.0,92418.0,980.0,-8.0,7245.0,78.0
-20.0,-20.0,-20.0,-20.0,-20.0,-20.75,-20.0,-20.0,35.0,-26.333333333333332,-20.0,0.0,13.499719413470196,-30.0,2.121320343559663,-26.0,-20.0,0.0,20.0,0.0,-8.0,-66.0,945.0,945.0,-40.0,935.0,-8.0,-27.4,20.342074623793906,0.22343733444580385,92418.0,15.3,3211.0,92418.0,-8.0,983.0,9.0,16,134.90737563235075,-8.0,-8.0,18253.0,980.0,29.051678091617205,-8.0,18253.0,92418.0,980.0,-8.0,7311.0,78.1
-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,35.0,-23.416666666666668,-20.0,6.0,10.094628034331675,-33.0,0.0,-20.0,-20.0,0.0,20.0,0.0,-8.0,-67.0,945.0,945.0,-40.0,929.0,-8.0,-28.0,20.481699148264042,0.15666989036013854,92418.0,17.2,3047.0,92418.0,-8.0,980.0,9.0,16,120.58067838591803,-8.0,-8.0,18253.0,980.0,32.14031735902528,-8.0,18253.0,92418.0,980.0,-8.0,7245.0,78.1
-31.0,-53.0,-26.6,-53.0,-20.0,-24.125,-53.0,-20.0,2.0,-23.25,-20.0,-33.0,9.526279441628816,-33.0,11.667261889578038,-53.0,-20.0,-33.0,20.0,14.758048651498614,-8.0,-67.0,945.0,935.0,-40.0,933.0,-8.0,-28.2,20.30270917882636,0.15050420310249932,92418.0,16.4,3069.0,92418.0,-8.0,945.0,9.0,16,24.47856204943921,-8.0,-8.0,18253.0,980.0,22.941955742093466,-8.0,18253.0,92418.0,980.0,-8.0,7277.0,56.6
-42.0,-53.0,-33.2,-53.0,-20.0,-28.25,-53.0,-20.0,-33.0,-26.0,-20.0,-33.0,12.727922061357852,-31.0,15.276031646247102,-53.0,-20.0,-33.0,20.0,18.074844397670482,-8.0,-66.0,955.0,955.0,-40.0,955.0,-8.0,-27.8,20.777391559096152,0.1435481125130657,97579.0,14.8,2977.0,97579.0,-8.0,955.0,9.0,16,41.252878687532494,-8.0,-8.0,18301.0,978.0,45.23641600825504,-8.0,18301.0,97579.0,980.0,-8.0,7399.0,56.1
-53.666666666666664,-55.0,-40.2,-55.0,-53.0,-32.625,-55.0,-20.0,-35.0,-28.916666666666668,-20.0,-35.0,15.030020464108327,-33.0,17.4350836779507,-55.0,-20.0,-35.0,21.0,18.458060569843195,-8.0,-66.0,955.0,955.0,-40.0,955.0,-8.0,-27.8,21.253235047869772,0.1435481125130657,97579.0,15.5,2941.0,97579.0,-8.0,955.0,9.0,16,67.63357154555898,-8.0,-8.0,18301.0,978.0,90.5004604036495,-8.0,18301.0,97579.0,980.0,-8.0,6657.0,55.9
